	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
0	0,0	0,0	0,0	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
1	0,18999999999999995	0,0	0,0	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
2	0,3700000000000001	0,0	0,0	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
3	0,6099999999999999	0,0	0,0	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
4	0,79	0,0	0,0	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
5	1,0299999999999998	0,0	0,019999999999999997	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
6	1,21	0,0	0,019999999999999997	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
7	1,4500000000000002	0,0	0,019999999999999997	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
8	1,63	0,0	0,019999999999999997	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
9	1,8199999999999998	0,0	0,049999999999999996	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
10	2,0100000000000002	0,0	0,049999999999999996	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
11	2,2500000000000004	0,0	0,049999999999999996	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
12	2,43	0,0	0,049999999999999996	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
13	2,6700000000000004	0,0	0,049999999999999996	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
14	2,85	0,0	0,09000000000000001	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
15	3,03	0,0	0,09000000000000001	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
