Date	Hauteur	Volume	Résistance
2,246	0	0,01	350,6
2,436	0	0,01	350,6
2,616	0	0,01	350,7
2,856	0	0,01	350,7
3,036	0	0,01	350,7
3,276	0	0,03	350,7
3,456	0	0,03	350,7
3,696	0	0,03	350,7
3,876	0	0,03	350,6
4,066	0	0,06	350,6
4,256	0	0,06	350,6
4,496	0	0,06	350,6
4,676	0	0,06	350,6
4,916	0	0,06	350,6
5,096	0	0,1	350,6
5,276	0	0,1	350,5
5,516	0	0,1	350,5
5,696	0	0,1	350,5
5,936	0	0,1	350,6
6,115	0	0,15	350,6
6,295	0	0,15	350,6
6,535	0	0,15	350,6
6,725	0	0,15	350,6
6,905	0	0,15	350,6
7,145	0	0,2	350,6
7,325	0,17	0,2	350,7
7,505	0,17	0,2	350,7
7,745	0,17	0,2	350,7
7,925	0,22	0,2	350,6
8,165	0,22	0,25	350,6
8,345	0,22	0,25	350,6
8,585	0,62	0,25	350,6
8,765	0,62	0,25	350,6
9,005	0,62	0,25	350,6
9,195	0,62	0,29	350,6
9,385	0,95	0,29	350,6
9,625	0,95	0,29	350,6
9,805	0,95	0,29	350,6
10,045	1,85	0,29	350,5
10,235	1,85	0,34	350,5
10,415	1,85	0,34	350,5
10,655	2,69	0,34	350,6
10,835	2,69	0,34	350,6
11,075	2,69	0,34	350,6
11,255	3,14	0,39	350,6
11,495	3,14	0,39	350,6
11,675	3,14	0,39	350,6
11,855	3,47	0,39	350,6
12,095	3,47	0,43	350,6
12,275	3,47	0,43	350,6
12,455	3,47	0,43	350,6
12,705	4,15	0,43	350,6
12,885	4,15	0,43	350,6
13,065	4,15	0,48	350,6
13,305	4,76	0,48	350,5
13,485	4,76	0,48	350,5
13,725	4,76	0,48	350,5
13,905	4,82	0,48	350,6
14,085	4,82	0,53	350,6
14,325	4,82	0,53	350,6
14,505	5,94	0,53	350,6
14,745	5,94	0,53	350,6
14,925	5,94	0,53	350,6
15,165	5,66	0,58	350,6
15,345	5,66	0,58	350,6
15,585	5,66	0,58	350,6
15,765	6,05	0,58	350,6
16,015	6,05	0,62	350,6
16,195	6,05	0,62	350,6
16,435	6,05	0,62	350,6
16,625	7,23	0,62	350,6
16,805	7,23	0,62	350,6
17,045	7,23	0,67	350,6
17,225	7,11	0,67	350,6
17,405	7,11	0,67	350,6
17,645	7,11	0,67	350,6
17,825	7,11	0,67	350,6
18,065	7,17	0,72	350,6
18,245	7,17	0,72	350,6
18,485	7,17	0,72	350,6
18,665	7,45	0,72	350,6
18,845	7,45	0,72	350,6
19,085	7,45	0,77	350,5
19,275	7,73	0,77	350,5
19,455	7,73	0,77	350,5
19,695	7,73	0,77	350,5
19,885	8,57	0,77	350,6
20,065	8,57	0,81	350,6
20,305	8,57	0,81	350,6
20,495	8,68	0,81	350,6
20,675	8,68	0,81	350,6
20,914	8,68	0,81	350,6
21,124	8,35	0,86	350,6
21,304	8,35	0,86	350,6
21,544	8,35	0,86	350,6
21,724	8,35	0,86	350,6
21,904	8,91	0,91	350,6
22,144	8,91	0,91	350,6
22,324	8,91	0,91	350,6
22,564	8,8	0,91	350,6
22,744	8,8	0,91	350,6
22,984	8,8	0,96	350,6
23,164	9,19	0,96	350,6
23,404	9,19	0,96	350,6
23,644	9,19	0,96	350,6
23,824	9,13	0,96	350,6
24,004	9,13	1	350,6
24,244	9,13	1	350,6
24,424	9,41	1	350,5
24,664	9,41	1	350,5
24,844	9,41	1	350,5
25,034	9,41	1,05	350,6
25,224	9,69	1,05	350,6
25,464	9,69	1,05	350,6
25,644	9,69	1,05	350,6
25,894	9,92	1,1	350,6
26,074	9,92	1,1	350,6
26,254	9,92	1,1	350,6
26,504	10,36	1,1	350,6
26,684	10,36	1,1	350,6
26,864	10,36	1,1	350,6
27,104	10,31	1,15	350,6
27,284	10,31	1,15	350,6
27,524	10,31	1,15	350,6
27,704	10,76	1,15	350,6
27,884	10,76	1,19	350,6
28,124	10,76	1,19	350,6
28,364	10,76	1,19	350,6
28,554	10,87	1,19	350,6
28,734	10,87	1,19	350,6
28,974	10,87	1,24	350,7
29,174	11,2	1,24	350,7
29,354	11,2	1,24	350,7
29,594	11,2	1,24	350,7
29,784	11,82	1,29	350,6
29,974	11,82	1,29	350,6
30,214	11,82	1,29	350,6
30,394	11,71	1,29	350,6
30,634	11,71	1,29	350,6
30,814	11,71	1,29	350,6
31,054	11,76	1,34	350,6
31,234	11,76	1,34	350,6
31,474	11,76	1,34	350,6
31,654	12,32	1,34	350,6
31,834	12,32	1,38	350,6
32,074	12,32	1,38	350,6
32,254	12,32	1,38	350,6
32,444	12,1	1,38	350,6
32,684	12,1	1,38	350,6
32,864	12,1	1,43	350,6
33,104	12,72	1,43	350,5
33,284	12,72	1,43	350,5
33,524	12,72	1,43	350,5
33,704	12,88	1,43	350,6
33,944	12,88	1,48	350,6
34,124	12,88	1,48	350,6
34,304	12,77	1,48	350,6
34,544	12,77	1,48	350,6
34,724	12,77	1,48	350,6
34,924	13	1,53	350,6
35,114	13	1,53	350,6
35,354	13	1,53	350,6
35,533	13	1,53	350,6
35,723	13,56	1,53	350,5
35,963	13,56	1,57	350,5
36,143	13,56	1,57	350,5
36,383	13,67	1,57	350,6
36,563	13,67	1,57	350,6
36,743	13,67	1,57	350,6
36,983	13,67	1,62	350,6
37,163	13,44	1,62	350,6
37,403	13,44	1,62	350,6
37,583	14,29	1,62	350,6
37,823	14,29	1,67	350,6
38,003	14,29	1,67	350,6
38,183	13,89	1,67	350,6
38,433	13,89	1,67	350,6
38,613	13,89	1,67	350,6
38,853	13,89	1,72	350,6
39,043	14,23	1,72	350,6
39,223	14,23	1,72	350,6
39,473	14,23	1,72	350,6
39,653	14,23	1,72	350,6
39,833	14,23	1,76	350,6
40,073	14,23	1,76	350,6
40,253	14,23	1,76	350,5
40,493	14,73	1,76	350,5
40,673	14,73	1,76	350,5
40,863	14,73	1,81	350,6
41,053	14,57	1,81	350,6
41,293	14,57	1,81	350,6
41,473	14,85	1,81	350,6
41,663	14,85	1,81	350,6
41,913	14,85	1,86	350,6
42,093	14,85	1,86	350,6
42,333	15,35	1,86	350,6
42,533	15,35	1,86	350,6
42,713	15,35	1,91	350,6
42,893	15,35	1,91	350,6
43,133	15,35	1,91	350,6
43,313	15,35	1,91	350,6
43,553	15,35	1,91	350,5
43,733	15,29	1,95	350,5
43,973	15,29	1,95	350,5
44,153	15,29	1,95	350,5
44,343	15,57	1,95	350,6
44,583	15,57	1,95	350,6
44,763	15,57	2	350,6
44,943	15,69	2	350,6
45,183	15,69	2	350,6
45,363	15,69	2	350,6
45,603	15,8	2	350,5
45,783	15,8	2,05	350,5
46,023	15,8	2,05	350,5
46,203	15,85	2,05	350,6
46,383	15,85	2,05	350,6
46,623	15,85	2,05	350,6
46,813	15,85	2,1	350,6
47,003	16,75	2,1	350,6
47,243	16,75	2,1	350,6
47,423	16,75	2,1	350,5
47,613	15,91	2,14	350,5
47,853	15,91	2,14	350,5
48,033	15,91	2,14	350,5
48,213	16,58	2,14	350,6
48,453	16,58	2,14	350,6
48,633	16,58	2,14	350,6
48,873	16,69	2,19	350,6
49,053	16,69	2,19	350,6
49,233	16,69	2,19	350,6
49,473	17,03	2,19	350,5
49,653	17,03	2,19	350,5
49,893	17,03	2,24	350,5
50,072	17,03	2,24	350,5
50,262	16,75	2,24	350,6
50,502	16,75	2,24	350,6
50,682	16,75	2,29	350,6
50,922	17,03	2,29	350,6
51,102	17,03	2,29	350,6
51,282	17,03	2,29	350,6
51,532	17,25	2,29	350,6
51,712	17,25	2,33	350,6
51,892	17,25	2,33	350,6
52,132	17,48	2,33	350,6
52,312	17,48	2,33	350,6
52,552	17,48	2,33	350,6
52,742	17,81	2,38	350,6
52,992	17,81	2,38	350,6
53,172	17,81	2,38	350,6
53,412	17,81	2,38	350,6
53,602	17,65	2,38	350,6
53,782	17,65	2,43	350,6
54,022	17,65	2,43	350,6
54,172	18,09	2,43	350,6
54,412	18,09	2,43	350,6
54,592	18,09	2,48	350,6
54,782	18,04	2,48	350,6
55,022	18,04	2,48	350,6
55,202	18,04	2,48	350,6
55,442	18,32	2,48	350,6
55,622	18,32	2,52	350,6
55,862	18,32	2,52	350,6
56,042	18,43	2,52	350,6
56,292	18,43	2,52	350,6
56,472	18,43	2,52	350,6
56,652	18,43	2,57	350,6
56,892	18,49	2,57	350,5
57,072	18,49	2,57	350,5
57,252	18,49	2,57	350,5
57,492	18,93	2,57	350,6
57,672	18,93	2,62	350,6
57,912	18,93	2,62	350,6
58,092	18,93	2,62	350,7
58,332	18,77	2,62	350,7
58,512	18,77	2,62	350,7
58,722	18,77	2,67	350,6
58,962	19,44	2,67	350,6
59,142	19,44	2,67	350,6
59,322	19,61	2,67	350,6
59,562	19,61	2,71	350,6
59,742	19,61	2,71	350,6
59,982	19,61	2,71	350,7
60,172	19,89	2,71	350,7
60,352	19,89	2,71	350,7
60,592	19,89	2,71	350,7
60,772	19,55	2,76	350,7
60,962	19,55	2,76	350,7
61,202	19,55	2,76	350,7
61,382	20	2,76	350,6
61,622	20	2,81	350,6
61,802	20	2,81	350,6
61,982	20	2,81	350,6
62,232	19,83	2,81	350,6
62,412	19,83	2,81	350,6
62,592	19,83	2,86	350,6
62,832	20,22	2,86	350,7
63,072	20,22	2,86	350,7
63,252	20,45	2,86	350,7
63,452	20,45	2,86	350,7
63,642	20,45	2,91	350,7
63,882	20,45	2,91	350,7
64,062	20,34	2,91	350,6
64,302	20,34	2,91	350,6
64,482	20,34	2,91	350,6
64,662	20,67	2,95	350,7
64,901	20,67	2,95	350,7
65,081	20,67	2,95	350,7
65,321	20,67	2,95	350,7
65,501	21,01	3	350,7
65,741	21,01	3	350,7
65,921	21,01	3	350,7
66,111	21,01	3	350,7
66,351	21,01	3	350,7
66,531	21,01	3,05	350,7
66,771	20,73	3,05	350,6
66,951	20,73	3,05	350,6
67,191	20,73	3,05	350,6
67,371	21,23	3,05	350,7
67,551	21,23	3,1	350,7
67,791	21,23	3,1	350,7
67,971	21,4	3,1	350,7
68,211	21,4	3,1	350,7
68,391	21,4	3,14	350,7
68,581	21,4	3,14	350,6
68,771	21,57	3,14	350,6
69,011	21,57	3,14	350,6
69,191	21,57	3,14	350,6
69,381	21,4	3,14	350,7
69,631	21,4	3,19	350,7
69,811	21,4	3,19	350,7
70,051	22,24	3,19	350,6
70,231	22,24	3,19	350,6
70,471	22,24	3,19	350,6
70,651	22,46	3,24	350,6
70,831	22,46	3,24	350,6
71,071	22,46	3,24	350,6
71,251	22,02	3,24	350,6
71,501	22,02	3,29	350,6
71,681	22,02	3,29	350,6
71,921	22,02	3,29	350,6
72,101	22,02	3,29	350,6
72,281	22,02	3,29	350,6
72,521	22,02	3,33	350,6
72,721	22,46	3,33	350,6
72,901	22,46	3,33	350,6
73,081	22,46	3,33	350,6
73,321	22,52	3,33	350,6
73,501	22,52	3,38	350,6
73,741	22,52	3,38	350,6
73,921	23,02	3,38	350,6
74,161	23,02	3,38	350,6
74,341	23,02	3,38	350,6
74,531	23,02	3,43	350,6
74,721	22,86	3,43	350,6
74,961	22,86	3,43	350,6
75,141	22,86	3,43	350,6
75,331	23,25	3,43	350,6
75,571	23,25	3,48	350,6
75,751	23,25	3,48	350,6
75,991	23,25	3,48	350,6
76,171	23,25	3,48	350,6
76,351	23,25	3,52	350,6
76,591	23,42	3,52	350,6
76,771	23,42	3,52	350,6
77,011	23,42	3,52	350,6
77,191	23,58	3,52	350,6
77,371	23,58	3,57	350,6
77,611	23,58	3,57	350,6
77,791	23,92	3,57	350,6
77,971	23,92	3,57	350,6
78,211	23,92	3,57	350,6
78,391	23,92	3,62	350,6
78,651	23,75	3,62	350,5
78,831	23,75	3,62	350,5
79,071	23,75	3,62	350,5
79,251	23,86	3,62	350,6
79,49	23,86	3,67	350,6
79,67	23,86	3,67	350,6
79,91	23,86	3,67	350,6
80,09	23,86	3,67	350,6
80,27	23,86	3,67	350,6
80,52	23,86	3,71	350,6
80,7	24,31	3,71	350,6
80,94	24,31	3,71	350,6
81,12	24,31	3,71	350,6
81,31	24,26	3,76	350,6
81,56	24,26	3,76	350,6
81,74	24,37	3,76	350,6
81,93	24,37	3,76	350,6
82,17	24,37	3,76	350,6
82,35	24,37	3,81	350,6
82,53	24,82	3,81	350,6
82,77	24,82	3,81	350,6
82,95	24,82	3,81	350,6
83,19	24,48	3,81	350,7
83,37	24,48	3,86	350,7
83,55	24,48	3,86	350,7
83,79	24,48	3,86	350,6
83,97	24,82	3,86	350,6
84,22	24,82	3,86	350,6
84,4	24,82	3,9	350,6
84,64	25,38	3,9	350,6
84,82	25,38	3,9	350,6
85,06	25,38	3,9	350,6
85,25	25,43	3,9	350,6
85,43	25,43	3,95	350,6
85,67	25,43	3,95	350,6
85,85	25,49	3,95	350,6
86,09	25,49	3,95	350,6
86,27	25,49	4	350,6
86,51	25,66	4	350,6
86,69	25,66	4	350,6
86,87	25,66	4	350,6
87,11	26,05	4	350,6
87,29	26,05	4	350,6
87,53	26,05	4,05	350,6
87,71	26,05	4,05	350,7
87,9	25,99	4,05	350,7
88,14	25,99	4,05	350,7
88,32	25,99	4,1	350,7
88,56	26,27	4,1	350,6
88,74	26,27	4,1	350,6
88,98	26,27	4,1	350,6
89,16	26,78	4,1	350,6
89,34	26,78	4,14	350,6
89,58	26,78	4,14	350,6
89,77	26,11	4,14	350,7
89,95	26,11	4,14	350,7
90,19	26,11	4,14	350,7
90,37	26,44	4,19	350,7
90,62	26,44	4,19	350,7
90,8	26,44	4,19	350,7
90,98	26,44	4,19	350,7
91,23	26,67	4,19	350,7
91,41	26,67	4,24	350,7
91,65	26,67	4,24	350,7
91,84	26,44	4,24	350,6
92,02	26,44	4,24	350,6
92,26	26,44	4,29	350,6
92,45	27,23	4,29	335,9
92,63	27,23	4,29	335,9
92,87	27,23	4,29	335,9
93,05	26,89	4,29	335,8
93,29	26,89	4,33	335,8
93,47	26,89	4,33	335,8
93,71	27,28	4,33	335,8
93,89	27,28	4,33	335,8
94,129	27,28	4,33	335,8
94,319	28,12	4,38	335,9
94,509	28,12	4,38	335,9
94,749	28,12	4,38	335,9
94,929	28,12	4,38	335,9
95,119	27,73	4,38	335,9
95,369	27,73	4,43	335,9
95,549	27,73	4,43	335,9
95,789	27,73	4,43	335,9
95,969	27,73	4,43	335,9
96,209	27,73	4,48	335,9
96,389	27,73	4,48	335,8
96,569	27,73	4,48	335,8
96,809	27,73	4,48	335,8
96,989	27,73	4,48	335,8
97,169	27,73	4,52	335,8
97,409	27,73	4,52	335,8
97,589	28,23	4,52	335,8
97,839	28,23	4,52	335,8
98,019	28,23	4,52	335,8
98,199	28,23	4,57	335,8
98,439	28,35	4,57	335,7
98,619	28,35	4,57	335,7
98,859	28,35	4,57	335,7
99,039	28,57	4,57	335,8
99,219	28,57	4,62	335,8
99,459	28,57	4,62	335,8
99,639	28,57	4,62	335,8
99,819	28,68	4,62	335,8
100,059	28,68	4,62	335,8
100,239	28,68	4,67	335,8
100,429	28,68	4,67	335,9
100,689	28,68	4,67	335,9
100,869	28,51	4,67	335,9
101,059	28,51	4,67	335,8
101,309	28,51	4,71	335,8
101,489	28,51	4,71	335,8
101,729	28,91	4,71	335,8
101,909	28,91	4,71	335,8
102,089	28,91	4,76	335,8
102,279	29,35	4,76	335,8
102,519	29,35	4,76	335,8
102,759	29,35	4,76	335,8
102,939	29,35	4,76	335,8
103,119	29,41	4,81	335,8
103,359	29,41	4,81	335,8
103,539	29,41	4,81	335,8
103,729	29,02	4,81	335,8
103,969	29,02	4,81	335,8
104,149	29,02	4,86	335,8
104,389	29,58	4,86	335,9
104,569	29,58	4,86	335,9
104,749	29,58	4,86	335,9
104,989	29,47	4,86	335,8
105,169	29,47	4,9	335,8
105,349	29,47	4,9	335,8
105,589	29,91	4,9	335,8
105,769	29,91	4,9	335,8
106,009	29,91	4,9	335,8
106,199	29,91	4,95	335,7
106,389	30,47	4,95	335,7
106,569	30,47	4,95	335,7
106,809	30,47	4,95	335,7
107,009	30,31	5	335,8
107,199	30,31	5	335,8
107,439	30,31	5	335,8
107,619	30,59	5	335,7
107,859	30,59	5	335,7
108,039	30,59	5	335,7
108,229	30,53	5,05	335,8
108,469	30,53	5,05	335,8
108,668	30,53	5,05	335,8
108,848	30,81	5,05	335,8
109,088	30,81	5,05	335,8
109,268	30,81	5,09	335,8
109,508	30,81	5,09	335,7
